request_id,request,expected_retrieved_context,expected_facts,source_type,source_id
5e3697564c3991143689179021f2523ee5f63051450078ba40c569308af8fb75,"{'messages': [{'role': 'user', 'content': 'What proposals from DNOs regarding environmental impacts were accepted without amendments in RIIO-ED2?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Core Methodology.pdf', 'content': ""“We accept all the DNOs' proposals submitted through their respective Business Plans.\nWe proposed to accept all DNOs proposals subject to further information on:\nScience based targets\nReducing building energy usage\nEVs and charging infrastructure\nCarbon offsetting or removal\nSulphur hexafluoride (SF6)\nWe accept the DNOs' proposals for activities regarding SF6 without amendment.”""}]",['Proposals from DNOs regarding Sulphur hexafluoride (SF6) were accepted without amendments.'],SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Core Methodology.pdf
96b9bb8a510f54c9dc9c5c9218b40d076b41d4182bdb479c7601ec2d3c063459,"{'messages': [{'role': 'user', 'content': 'What is the forecasted average cost of debt allowance for the period from 2023 to 2028, including the infrequent issuer premium?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Finance Annex.pdf', 'content': '2.2\nThe following tables represent forecast Final Determinations of the cost of debt allowances, based on a 17-year trailing average of the iBoxx GBP Utilities 10yr+ index, plus 55bps upwards adjustment, plus 25bps for additional costs of borrowing, deflated to CPIH real using the long-term OBR forecast for CPI. The second row includes an infrequent issuer premium of 6bps which applies to all licensees except SSES, EMID, and EPN.\nTable 4: Forecast cost of debt allowance\nForecast\n2023/ 24\n2024/ 25\n2025/ 26\n2026/ 27\n2027/ 28\nAverage\n17-year trailing average + 55bps calibration adjustment + 25bps additional cost of borrowing\n3.04%\n3.07%\n3.05%\n2.99%\n2.92%\n3.01%\nwith infrequent issuer premium\n3.10%\n3.13%\n3.11%\n3.04%\n2.98%\n3.07%'}]","['The forecasted average cost of debt allowance for the period from 2023 to 2028 is specified.', 'The forecasted cost includes the infrequent issuer premium.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Finance Annex.pdf
a1270dd0243821d7dfc061149e55d6689e5ffa00fa997cb53f996195671c6557,"{'messages': [{'role': 'user', 'content': 'How do the DSO Stakeholder Satisfaction Survey and DSO Performance Panel assessment drive improvements in stakeholder engagement and operational performance for distribution network companies?'}]}","[{'doc_uri': 'DSO_Incentive_Report_2023-24.pdf', 'content': 'The DSO incentive consists of two Evaluation Criteria, equally weighed. These are:\nthe DSO Stakeholder Satisfaction Survey, which intends to drive distribution network companies to become more responsive to their stakeholders’ needs and improve service levels.\nThe DSO Performance Panel assessment that helps to reduce the information asymmetry between distribution network companies and Ofgem, brings in additional expert views, and provides industry with a platform to hold distribution network companies to account.'}]","[""The DSO Stakeholder Satisfaction Survey makes distribution network companies more responsive to stakeholders' needs."", 'The DSO Stakeholder Satisfaction Survey improves service levels.', 'The DSO Performance Panel assessment reduces information asymmetry.', 'The DSO Performance Panel assessment incorporates expert views.', 'The DSO Performance Panel assessment provides a platform for accountability.']",SYNTHETIC_FROM_DOC,DSO_Incentive_Report_2023-24.pdf
102023292e71c40e05729e08bdf86211945a20e0667dc486e70c91f98dccc31f,"{'messages': [{'role': 'user', 'content': 'What is the materiality threshold for the Net Zero Re-opener, and who has the authority to trigger it?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Core Methodology.pdf', 'content': '“In our Decarbonisation Action Plan, we said that we would seek to introduce a system-wide Net Zero Re-opener spanning the gas and electricity sectors. In the RIIO ED2 Sector Specific Methodology Decision (SSMD), we decided to introduce a Net Zero Re-opener that will facilitate adjustments to allowances and outputs within RIIO-ED2 to align the price control with Net Zero targets. In our Draft Determinations, we set out our proposal for the parameters of a Net Zero Re-opener in RIIO-ED2, after its introduction in the other sectors in April 2021. This would be used to reflect changes connected to the achievement of net zero carbon targets not otherwise captured by any other RIIO-ED2 mechanism, especially where those changes are driven by external factors such as changes in Government policy. The table below provides a summary of our Final Determination position. We have decided that Ofgem should retain the sole ability to trigger the Net Zero Re-opener. This will ensure that the Re-opener is only used where Ofgem is satisfied that there is a sufficient level of certainty over the change in question and its impact. We have kept the materiality threshold for the Net Zero Re-opener consistent with the common RIIO-ED2 materiality threshold, which has been reduced in Final Determinations to 0.5%.”'}]","['The materiality threshold for the Net Zero Re-opener is 0.5%.', 'Ofgem has the authority to trigger the Net Zero Re-opener.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Core Methodology.pdf
3b2389efa8102eb848ddec78bc8d77a04416369ac8a6b44f21737232ea46b6c2,"{'messages': [{'role': 'user', 'content': 'How have the final LRE allowances been adjusted to reflect consumer spending power and prevent potential windfall gains for DNOs?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Core Methodology.pdf', 'content': ""“3.17 We received three responses which suggested that our proposed LRE allowances were too high. In part this was because it was felt that we hadn't adjusted allowances to a level which reflected the potentially reduced spending power of consumers, resulting in a slower uptake of LCTs, as a result of the current economic climate. Concerns were also raised regarding the possibility of windfall gains for the DNOs, if they underspent these allowances. We consider that our Final Determinations of LRE allowances, including the reduction compared to Draft Determinations (excluding the impacts of Access SCR), are a fair reflection of the level of expenditure that will be required to facilitate the net zero transition, without leaving the networks with too much catching up to do in the future. In addition, we have included an ex ante allowance of £439m to reflect the potential impact of the Access SCR on LRE, but this is relative to a total DNO request exceeding £1bn.”""}]","['The initial proposals for LRE allowances were reduced.', 'The reductions were made to better reflect anticipated necessary expenditures for the net-zero transition.', 'The reductions took into account reduced consumer spending power.', 'The adjustments aimed to prevent potential windfall gains for DNOs.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Core Methodology.pdf
80782cd75eb2becae997bbc7dc2c5f67ee37c7a8edec0715a519bf85ba8ec0ca,"{'messages': [{'role': 'user', 'content': 'What are the evaluation criteria and rationale behind the proposed financial DSO incentive, and why was the weight of outturn performance metrics not increased?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Core Methodology.pdf', 'content': 'In our SSMD and Draft Determinations, we set out our proposal to introduce a new financial DSO incentive. We considered that this would be based on an ex post review of a DNO’s delivery of its DSO activities in line with three evaluation criteria (stakeholder survey, performance panel assessment and outturn performance metrics). We have decided to implement our proposal for a new financial DSO incentive, but with a revised incentive value of + 0.4 % / - 0.2% of RoRE per year.\n\nAll the DNOs, and some other respondents, argued that greater weight should be placed on the outturn performance metrics, with proposals ranging from 30% to 60%. These stakeholders thought that this would sharpen the incentive and drive greater improvement in outcomes for customers than more qualitative measures of assessment. However, a number of other stakeholders supported the weightings that were set out in our Draft Determinations. \n\nWe have decided to implement the incentive weightings that we proposed in our Draft Determinations. We do not believe that it would be appropriate to apportion a greater share of the incentive value to the outturn performance metrics. Their scope is narrower and the challenges associated with setting ambitious targets for areas with limited historical performance data engender greater risk for consumers. We consider this risk to be more acute in the case of specific metrics than, for example, a stakeholder satisfaction survey that provides a more holistic measure of performance.'}]","['Evaluation criteria for the financial DSO incentive include stakeholder survey, performance panel assessment, and outturn performance metrics.', 'The weight of outturn performance metrics was not increased due to their narrower scope and the risks associated with setting ambitious targets in areas with limited historical performance data.', 'A stakeholder satisfaction survey is considered a less risky and more holistic measure.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Core Methodology.pdf
53b4da14dd1f8409e44e95feed28a275269423d24223a018f0e8c50f797981b6,"{'messages': [{'role': 'user', 'content': 'What was the reason for the change in modelled costs from Draft Determinations for DNO allowances?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Core Methodology.pdf', 'content': '“The change in modelled costs from Draft Determinations is as a result of a change in our method of disaggregating allowances, not due to any amendment to the calculation of the funding pot. For information on the disaggregation of allowances, please see Chapter 7.”'}]",['The reason for the change in modelled costs is a change in the method of disaggregating allowances.'],SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Core Methodology.pdf
2f401cafc4667c441391ace01d1d220b21bc6d5c205e94f3d22281f7d0455053,"{'messages': [{'role': 'user', 'content': 'What were the outcomes related to penalties and rewards for ENWL in the different stages of the Business Plan Incentive (BPI)?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations ENWL Annex.pdf', 'content': 'Table 1 Summary of ENWL BPI performance\n\nBPI Stage\nFinal Determination\nFurther Detail\nStage 1 minimum requirements\nPass\nOverview Document for approach to assessment and rationale\nStage 2 Consumer Value Propositions\nNo reward\nChapter 2 of this document\nStage 3 Penalty\nNo penalty\nChapter 3 of this document\nStage 4 Reward\nNo reward\nChapter 3 of this document'}]","['Stage 1 passed without mention of penalties or rewards', 'Stage 2 had no reward', 'Stage 3 had no penalty', 'Stage 4 had no reward']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations ENWL Annex.pdf
b30bc33be56d8de46b6a79a9f5f8f0ec6eb3e705980571b1b587b0f97e68b92e,"{'messages': [{'role': 'user', 'content': 'What is the RIIO model of economic regulation used for energy network companies, and how does it ensure that Distribution Network Operators deliver value for money to their customers?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Core Methodology.pdf', 'content': ""“The next electricity distribution price control (known as RIIO-ED2) will cover the five-year period from 1 April 2023 to 31 March 2028. This document sets out our Final Determinations on our core methodology and how these have been applied to the cost and output proposals common to all Distribution Network Operators (DNOs).\nThe electricity distribution network carries electricity from the high voltage transmission network to industrial, commercial, and domestic users across the country, as well as distributing an increasing quantity of power from generation sources that are connected directly to the distribution networks. There are fourteen electricity DNOs operating in Great Britain (GB), which are managed by six companies.\nWe use the RIIO model of economic regulation to set price controls for energy network companies, including the DNOs. RIIO stands for setting Revenues using Incentives to deliver Innovation and Outputs.\nRIIO is a performance-based framework that seeks to put consumers at the heart of network companies' plans for the future and to encourage longer term thinking, greater innovation and more efficient delivery.\nAs monopoly providers of an essential service, DNOs are regulated through these price controls to ensure they deliver value for money network services to their customers. This includes the significant investments that are needed to renew their assets, connect new generation, and keep the system safe and reliable.\nPrice controls are a method of setting the amount of money (allowance) that can be earned by the DNOs over the length of a price control. DNOs recover their allowance from charges to energy suppliers, who in turn pass these costs on to customers through their energy bills. Allowances are set at a level which covers the DNOs’ costs and allows them to earn a reasonable return subject to them delivering value for consumers, operating efficiently, and achieving their targets as set by Ofgem.”""}]","['RIIO stands for Revenues using Incentives to deliver Innovation and Outputs.', 'The RIIO model is used to set price controls for energy network companies, including DNOs.', 'It sets financial allowances that cover costs and allow for a reasonable return.', ""It ensures efficient operation of DNOs by requiring them to meet Ofgem's targets and invest in necessary infrastructure.""]",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Core Methodology.pdf
ee6f6d4eb3e37e38676f6c64717720f8f5f8d342fa8ccddd1eff7f1e88d35759,"{'messages': [{'role': 'user', 'content': 'What are the key components of the SOO strategy involving collaboration and data accessibility that DNOs are required to develop and publish, and by when should these components be accessible?'}]}","[{'doc_uri': 'RIIO-ED2 Final Determinations Core Methodology.pdf', 'content': ""“4.103 As we described at Draft Determinations, DNOs have traditionally engaged with third parties that are most closely connected to the day-to-day operation of their networks. However, there is significant potential for much greater coherence in forward planning and targeted investment through improved collaboration with wider stakeholders and across energy networks. This must include regional and local stakeholders, as the contributions of these parties will be critical in supporting the creation of least cost decarbonisation pathways for electricity, heat, and transport, in part through the development of ambitious LAEPs.\n4.104 We have decided that the purpose of the SOO remains as the proposed 'whole system strategic planning' was described at Draft Determinations. This to facilitate meaningful collaboration between DNOs and their local stakeholders by structuring and packaging DNO network and strategic development data in a more accessible, transparent and interoperable way. If, in the process of collaborating with local stakeholders, DNOs decide that there is the need for additional digital products or services, these should be incorporated into the SOO outputs.\n4.105 Given the Draft Determinations responses and our subsequent stakeholder engagement, we have decided that the SOO LO will involve the development and publication of a strategy that will be formed of two parts:\nPart 1: Collaboration Plan; A plan describing how the DNO will collaborate with stakeholders through a more transparent and user-centric approach to the sharing of data and how the DNO will work in partnership with stakeholders to support the development of local and regional net zero strategies. This will be published no later than 1 May 2024, to align with the publication of the DNO's NDP.\nPart 2: System Visualisation Interface; A section of the DNOs website and open data portal (once this portal is operational) that provides access to a package of forward-looking, open and accessible, digital network tools. These tools should provide detailed asset and spatial information about the DNO’s network, eg the type, capacity and condition of assets and details of any specific system constraints. The System Visualisation Interface will also include details of future network developments, including when and where network upgrades are likely to occur. The SOO does not require the development of a new digital map or platform. We consider that, as a minimum, the digital tools contained within the System Visualisation Interface should include, but are not limited to:\nA representation of the DNO’s existing network assets and associated constraints – both heat maps and raw data made available through an Application Programming Interface (API) that is common across all DNOs.\nA representation of the DNO’s network in the future, including expected constraints – in a format and time horizon to be determined collectively by DNOs and their stakeholders.”""}]","['The SOO strategy must include a Collaboration Plan.', 'The Collaboration Plan outlines stakeholder collaboration and data sharing strategies to support net zero objectives.', 'The Collaboration Plan must be published by May 1, 2024.', 'The SOO strategy must include a System Visualisation Interface.', ""The System Visualisation Interface is part of the DNO's website and open data portal."", 'The System Visualisation Interface provides digital tools, asset information, and future network developments.']",SYNTHETIC_FROM_DOC,RIIO-ED2 Final Determinations Core Methodology.pdf
